neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0,0,1,3,62,1,189
2,44,0,21,0,1,73
1,7,0,2,17,1,0
1,43,1,2,5,327,272
1,4,1,2,30,1,30
0,12,1,1,141,1,28
0,12,0,5,1,1,0
2,118,1,30,0,1,121
1,27,1,2,89,1,55
4,173,1,2,37,4,70
2,83,2,1,4,4,354
2,126,0,2,0,1,365
1,19,1,3,12,1,4
0,3,0,1,2,1,0
0,13,1,14,5,1,0
1,68,0,3,1,1,0
0,6,1,30,4,1,133
1,27,0,1,1,1,0
0,20,1,1,6,1,6
1,8,1,1,0,1,0
4,182,0,2,28,1,84
1,2,1,1,1,1,0
0,12,1,1,87,1,272
1,11,1,7,11,1,0
1,23,1,3,0,1,0
1,77,1,30,0,232,38
4,72,0,3,0,1,162
0,76,2,1,15,6,180
0,12,0,1,33,1,19
1,2,0,30,2,103,246
1,19,0,2,5,1,0
2,106,1,1,67,1,344
0,20,1,30,3,52,336
1,19,0,1,159,1,84
0,29,1,2,9,1,0
0,12,0,2,6,1,0
1,30,1,5,11,1,22
1,7,0,31,0,1,250
1,23,1,1,11,1,0
0,67,2,10,0,12,0
1,4,1,3,16,1,0
1,2,1,2,34,1,75
0,21,0,35,2,17,365
1,8,1,30,4,25,363
1,2,0,1,226,2,32
1,64,1,1,9,1,0
1,23,0,5,20,1,0
1,43,1,5,16,1,298
1,2,1,1,5,1,0
1,1,0,2,107,1,49
0,15,1,30,0,1,0
1,7,1,4,2,2,0
0,16,0,1,184,4,0
1,7,0,3,6,6,225
1,7,1,1,63,1,357
1,71,0,2,3,1,0
0,21,1,2,7,1,4
0,34,1,3,70,1,99
2,25,0,7,1,2,34
0,21,1,4,40,1,38
2,126,0,30,0,18,352
0,21,0,1,17,1,0
2,37,1,4,0,1,365
1,2,0,3,3,2,178
0,22,0,4,3,2,0
1,14,1,1,2,1,0
2,56,0,4,70,2,173
0,123,0,1,58,1,88
0,15,1,3,128,1,342
0,123,1,1,11,2,333
0,6,0,2,39,3,99
0,3,1,5,1,1,0
0,76,0,2,4,2,0
2,103,1,1,29,1,360
0,21,0,3,6,1,0
1,23,1,1,2,1,0
0,16,1,5,16,1,11
1,19,1,3,30,1,248
2,63,1,3,9,6,0
2,37,1,1,85,1,151
0,16,1,6,7,1,42
0,6,0,1,53,7,264
2,44,0,7,0,1,89
1,11,1,3,6,1,0
1,28,1,21,9,1,0
0,36,1,2,5,1,43
0,20,1,1,2,1,0
2,49,1,4,2,1,26
1,14,0,1,1,1,0
1,2,0,1,2,3,332
0,15,0,2,123,4,332
1,4,1,3,4,1,7
1,2,1,1,17,1,75
1,30,0,1,88,1,0
0,6,1,3,80,1,269
0,100,1,2,172,2,155
1,8,1,1,2,1,0
1,2,0,2,71,3,0
1,68,0,4,132,1,267
2,39,1,1,1,1,321
0,3,0,4,6,2,156
0,79,1,4,25,1,0
0,6,0,10,1,1,246
0,24,0,1,0,1,0
1,1,1,28,4,1,147
2,25,0,1,9,10,357
0,21,0,4,2,1,363
0,6,1,1,1,6,342
0,21,1,2,0,2,359
1,19,0,3,3,1,0
0,21,0,1,155,2,170
2,63,1,27,0,1,0
2,31,0,2,11,1,10
0,13,0,1,152,1,249
4,98,0,1,321,1,44
0,12,0,1,0,1,0
1,2,1,1,0,2,0
4,99,0,2,68,1,156
0,6,0,2,55,1,0
0,12,1,30,1,1,160
0,82,2,1,1,2,364
0,54,1,1,5,1,361
2,63,0,1,1,1,249
1,43,1,29,0,327,347
2,61,1,5,85,1,332
0,21,0,2,57,3,18
0,12,0,4,3,2,25
1,2,0,2,12,2,0
0,82,1,2,2,1,0
0,12,0,3,0,1,358
